class,path,id
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28799_B.png,67910
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28799_S.png,67910
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28799_T.png,67910
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28864_S.png,67913
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28864_B.png,67913
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28864_T.png,67913
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28865_B.png,67914
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28865_T.png,67914
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28865_S.png,67914
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30246_T.png,67923
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30246_B.png,67923
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30246_S.png,67923
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30247_B.png,67924
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30247_S.png,67924
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/30247_T.png,67924
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22100_B.png,67930
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22100_T.png,67930
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22100_S.png,67930
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23891_S.png,67941
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23891_T.png,67941
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23891_B.png,67941
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23895_S.png,67943
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23895_T.png,67943
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23895_B.png,67943
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22806_T.png,67944
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22806_S.png,67944
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22806_B.png,67944
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22807_B.png,67945
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22807_S.png,67945
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22807_T.png,67945
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28334_S.png,67957
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28334_T.png,67957
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28334_B.png,67957
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29753_B.png,67987
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29753_S.png,67987
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29753_T.png,67987
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26820_S.png,68005
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26820_B.png,68005
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26820_T.png,68005
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26829_B.png,68014
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26829_T.png,68014
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26829_S.png,68014
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27258_S.png,68021
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27258_T.png,68021
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27258_B.png,68021
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29349_T.png,68026
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29349_B.png,68026
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29349_S.png,68026
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29354_B.png,68031
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29354_S.png,68031
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29354_T.png,68031
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29777_T.png,68034
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29777_B.png,68034
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29777_S.png,68034
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29832_B.png,68038
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29832_T.png,68038
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29832_S.png,68038
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22959_B.png,68053
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22959_S.png,68053
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22959_T.png,68053
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22961_T.png,68055
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22961_S.png,68055
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22961_B.png,68055
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29156_T.png,68065
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29156_B.png,68065
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29156_S.png,68065
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24790_T.png,68075
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24790_B.png,68075
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24790_S.png,68075
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28308_T.png,68085
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28308_S.png,68085
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28308_B.png,68085
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25991_T.png,68104
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25991_S.png,68104
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25991_B.png,68104
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25997_S.png,68110
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25997_B.png,68110
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25997_T.png,68110
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23967_S.png,68122
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23967_B.png,68122
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23967_T.png,68122
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27259_B.png,68136
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27259_T.png,68136
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27259_S.png,68136
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27294_B.png,68155
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27294_S.png,68155
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27294_T.png,68155
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21083_B.png,68157
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21083_S.png,68157
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21083_T.png,68157
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21085_B.png,68159
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21085_S.png,68159
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21085_T.png,68159
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21088_T.png,68162
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21088_S.png,68162
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21088_B.png,68162
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21091_T.png,68165
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21091_B.png,68165
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21091_S.png,68165
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21092_B.png,68166
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21092_S.png,68166
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21092_T.png,68166
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24203_B.png,68183
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24203_S.png,68183
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24203_T.png,68183
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24204_T.png,68184
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24204_S.png,68184
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24204_B.png,68184
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24212_S.png,68190
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24212_B.png,68190
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24212_T.png,68190
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25179_T.png,68200
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25179_S.png,68200
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25179_B.png,68200
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20705_B.png,68216
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20705_S.png,68216
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20705_T.png,68216
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20913_B.png,68222
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20913_T.png,68222
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20913_S.png,68222
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23466_B.png,68249
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23466_S.png,68249
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23466_T.png,68249
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21286_B.png,68255
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21286_S.png,68255
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21286_T.png,68255
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28120_B.png,68263
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28120_T.png,68263
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28120_S.png,68263
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28127_S.png,68270
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28127_B.png,68270
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28127_T.png,68270
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28774_S.png,68279
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28774_T.png,68279
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28774_B.png,68279
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28779_B.png,68282
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28779_T.png,68282
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28779_S.png,68282
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29067_S.png,68285
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29067_T.png,68285
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29067_B.png,68285
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21628_S.png,68296
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21628_T.png,68296
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21628_B.png,68296
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22566_B.png,68311
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22566_S.png,68311
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22566_T.png,68311
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22567_B.png,68312
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22567_T.png,68312
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22567_S.png,68312
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22858_B.png,68316
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22858_S.png,68316
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22858_T.png,68316
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28016_S.png,68325
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28016_B.png,68325
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28016_T.png,68325
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28020_T.png,68329
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28020_S.png,68329
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28020_B.png,68329
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28024_S.png,68332
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28024_B.png,68332
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28024_T.png,68332
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23850_T.png,68334
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23850_S.png,68334
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23850_B.png,68334
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23856_T.png,68340
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23856_B.png,68340
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23856_S.png,68340
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21962_T.png,68344
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21962_S.png,68344
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21962_B.png,68344
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21968_T.png,68350
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21968_S.png,68350
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21968_B.png,68350
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21970_S.png,68352
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21970_B.png,68352
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21970_T.png,68352
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22371_S.png,68353
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22371_B.png,68353
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22371_T.png,68353
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22376_B.png,68356
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22376_S.png,68356
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22376_T.png,68356
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22382_T.png,68362
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22382_S.png,68362
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22382_B.png,68362
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26223_T.png,68377
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26223_S.png,68377
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26223_B.png,68377
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28542_B.png,68379
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28542_S.png,68379
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28542_T.png,68379
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28543_B.png,68380
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28543_T.png,68380
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28543_S.png,68380
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28432_S.png,68396
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28432_T.png,68396
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28432_B.png,68396
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28452_S.png,68401
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28452_B.png,68401
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28452_T.png,68401
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28563_B.png,68405
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28563_S.png,68405
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28563_T.png,68405
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23782_S.png,68415
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23782_B.png,68415
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23782_T.png,68415
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23783_T.png,68416
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23783_B.png,68416
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/23783_S.png,68416
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22980_S.png,68421
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22980_T.png,68421
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22980_B.png,68421
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22982_T.png,68423
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22982_B.png,68423
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22982_S.png,68423
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22984_B.png,68425
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22984_S.png,68425
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22984_T.png,68425
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26578_S.png,68429
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26578_T.png,68429
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26578_B.png,68429
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26270_B.png,68441
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26270_T.png,68441
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26270_S.png,68441
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26803_S.png,68453
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26803_B.png,68453
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26803_T.png,68453
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26805_S.png,68455
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26805_B.png,68455
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/26805_T.png,68455
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21985_S.png,68457
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21985_B.png,68457
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21985_T.png,68457
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25140_S.png,68465
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25140_T.png,68465
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25140_B.png,68465
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27376_S.png,68483
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27376_B.png,68483
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27376_T.png,68483
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21113_S.png,68495
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21113_B.png,68495
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21113_T.png,68495
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21116_T.png,68498
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21116_B.png,68498
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21116_S.png,68498
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21119_B.png,68501
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21119_S.png,68501
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21119_T.png,68501
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21121_B.png,68503
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21121_T.png,68503
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21121_S.png,68503
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21122_B.png,68504
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21122_T.png,68504
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21122_S.png,68504
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20596_S.png,68508
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20596_B.png,68508
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20596_T.png,68508
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20602_T.png,68514
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20602_B.png,68514
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/20602_S.png,68514
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21811_B.png,68519
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21811_T.png,68519
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/21811_S.png,68519
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25413_S.png,68535
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25413_B.png,68535
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25413_T.png,68535
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25681_S.png,68538
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25681_B.png,68538
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25681_T.png,68538
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25685_T.png,68542
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25685_B.png,68542
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25685_S.png,68542
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22324_T.png,68545
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22324_B.png,68545
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22324_S.png,68545
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25316_B.png,68564
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25316_T.png,68564
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/25316_S.png,68564
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28639_T.png,68574
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28639_B.png,68574
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28639_S.png,68574
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28645_S.png,68578
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28645_B.png,68578
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28645_T.png,68578
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28646_T.png,68579
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28646_S.png,68579
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28646_B.png,68579
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28648_S.png,68581
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28648_T.png,68581
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/28648_B.png,68581
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27878_B.png,68591
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27878_S.png,68591
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/27878_T.png,68591
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29249_S.png,68612
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29249_B.png,68612
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/29249_T.png,68612
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22200_B.png,68614
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22200_T.png,68614
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22200_S.png,68614
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22213_S.png,68624
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22213_B.png,68624
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/22213_T.png,68624
kws_atrika,/media/512GB_ext/pproces_dataset/224_224/kws_atrika/24312_B.png,68627
