class,path,id
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02936_T.png,85348
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01714_S.png,85373
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01714_B.png,85373
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01714_T.png,85373
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08958_B.png,85385
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08958_S.png,85385
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08958_T.png,85385
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08963_B.png,85388
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08963_T.png,85388
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08963_S.png,85388
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08966_B.png,85390
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08966_T.png,85390
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08966_S.png,85390
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02404_B.png,85396
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02404_S.png,85396
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02404_T.png,85396
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02405_T.png,85397
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02405_S.png,85397
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02405_B.png,85397
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05224_T.png,85413
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05224_B.png,85413
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05224_S.png,85413
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05225_S.png,85414
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05225_B.png,85414
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05225_T.png,85414
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01294_B.png,85417
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01294_T.png,85417
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01294_S.png,85417
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01298_S.png,85421
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01298_T.png,85421
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01298_B.png,85421
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01079_T.png,85434
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01079_S.png,85434
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01079_B.png,85434
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01364_S.png,85439
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01364_T.png,85439
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01364_B.png,85439
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01367_B.png,85441
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01367_S.png,85441
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01367_T.png,85441
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01368_T.png,85442
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01368_S.png,85442
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01368_B.png,85442
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01370_B.png,85443
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01370_S.png,85443
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01370_T.png,85443
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/10016_B.png,85449
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/10016_S.png,85449
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/10016_T.png,85449
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/10022_S.png,85455
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/10022_B.png,85455
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/10022_T.png,85455
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03984_T.png,85460
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03984_S.png,85460
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03984_B.png,85460
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04735_S.png,85467
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04735_B.png,85467
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04735_T.png,85467
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04743_S.png,85475
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04743_T.png,85475
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04743_B.png,85475
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06516_S.png,85479
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06516_T.png,85479
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06516_B.png,85479
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06517_S.png,85480
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06517_B.png,85480
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06517_T.png,85480
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06520_S.png,85483
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06520_T.png,85483
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06520_B.png,85483
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00245_T.png,85503
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00245_B.png,85503
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00245_S.png,85503
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00247_B.png,85505
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00247_T.png,85505
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00247_S.png,85505
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00253_S.png,85510
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00253_T.png,85510
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00253_B.png,85510
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02901_S.png,85512
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02901_T.png,85512
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02901_B.png,85512
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02905_T.png,85515
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02905_S.png,85515
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02905_B.png,85515
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02911_T.png,85521
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02911_S.png,85521
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02911_B.png,85521
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01135_S.png,85533
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01135_T.png,85533
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01135_B.png,85533
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01139_S.png,85536
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01139_T.png,85536
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01139_B.png,85536
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01140_T.png,85537
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01140_B.png,85537
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01140_S.png,85537
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01141_S.png,85538
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01141_B.png,85538
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01141_T.png,85538
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01143_T.png,85540
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01143_B.png,85540
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01143_S.png,85540
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01144_B.png,85541
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01144_T.png,85541
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01144_S.png,85541
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04459_B.png,85542
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04459_T.png,85542
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04459_S.png,85542
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04465_S.png,85547
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04465_T.png,85547
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04465_B.png,85547
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06953_S.png,85554
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06953_T.png,85554
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06953_B.png,85554
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09705_S.png,85561
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09705_B.png,85561
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09705_T.png,85561
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09707_B.png,85563
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09707_S.png,85563
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09707_T.png,85563
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03566_T.png,85575
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03566_B.png,85575
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03566_S.png,85575
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01482_T.png,85582
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01482_S.png,85582
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01482_B.png,85582
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01483_S.png,85583
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01483_T.png,85583
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01483_B.png,85583
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09447_B.png,85595
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09447_T.png,85595
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09447_S.png,85595
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09448_T.png,85596
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09448_B.png,85596
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09448_S.png,85596
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09458_B.png,85604
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09458_S.png,85604
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09458_T.png,85604
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00311_B.png,85609
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00311_S.png,85609
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00311_T.png,85609
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00313_T.png,85611
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00313_B.png,85611
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00313_S.png,85611
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04832_B.png,85621
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04832_S.png,85621
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04832_T.png,85621
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06546_B.png,85627
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06546_S.png,85627
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06546_T.png,85627
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06298_T.png,85635
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06298_S.png,85635
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06298_B.png,85635
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06300_T.png,85637
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06300_B.png,85637
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06300_S.png,85637
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00137_T.png,85644
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00137_S.png,85644
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00137_B.png,85644
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00138_S.png,85645
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00138_T.png,85645
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00138_B.png,85645
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00143_B.png,85649
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00143_S.png,85649
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00143_T.png,85649
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00025_T.png,85669
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00025_B.png,85669
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00025_S.png,85669
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00026_T.png,85670
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00026_B.png,85670
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00026_S.png,85670
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03694_B.png,85688
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03694_S.png,85688
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03694_T.png,85688
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03695_B.png,85689
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03695_S.png,85689
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03695_T.png,85689
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03699_T.png,85693
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03699_B.png,85693
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03699_S.png,85693
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03702_T.png,85695
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03702_B.png,85695
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03702_S.png,85695
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00433_S.png,85700
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00433_B.png,85700
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/00433_T.png,85700
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01162_T.png,85707
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01162_B.png,85707
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01162_S.png,85707
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01169_B.png,85713
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01169_S.png,85713
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01169_T.png,85713
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09155_T.png,85717
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09155_B.png,85717
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09155_S.png,85717
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04525_S.png,85723
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04525_B.png,85723
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04525_T.png,85723
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04530_T.png,85727
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04530_S.png,85727
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04530_B.png,85727
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03360_S.png,85737
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03360_T.png,85737
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03360_B.png,85737
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03362_S.png,85738
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03362_T.png,85738
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03362_B.png,85738
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07751_S.png,85744
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07751_T.png,85744
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07751_B.png,85744
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02588_S.png,85757
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02588_T.png,85757
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02588_B.png,85757
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02589_B.png,85758
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02589_S.png,85758
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02589_T.png,85758
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01410_B.png,85768
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01410_T.png,85768
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01410_S.png,85768
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01413_B.png,85770
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01413_S.png,85770
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01413_T.png,85770
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01414_B.png,85771
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01414_S.png,85771
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01414_T.png,85771
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01505_T.png,85786
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01505_S.png,85786
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01505_B.png,85786
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01518_B.png,85795
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01518_S.png,85795
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/01518_T.png,85795
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03945_T.png,85805
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03945_B.png,85805
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/03945_S.png,85805
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02549_B.png,85809
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02549_T.png,85809
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02549_S.png,85809
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02552_S.png,85812
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02552_B.png,85812
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02552_T.png,85812
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02744_B.png,85821
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02744_S.png,85821
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02744_T.png,85821
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06415_B.png,85824
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06415_S.png,85824
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06415_T.png,85824
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06426_T.png,85832
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06426_B.png,85832
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06426_S.png,85832
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09350_T.png,85835
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09350_B.png,85835
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09350_S.png,85835
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04371_T.png,85850
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04371_B.png,85850
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/04371_S.png,85850
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09863_T.png,85854
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09863_S.png,85854
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09863_B.png,85854
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09865_T.png,85856
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09865_S.png,85856
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/09865_B.png,85856
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05542_B.png,85862
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05542_S.png,85862
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05542_T.png,85862
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02153_B.png,85868
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02153_T.png,85868
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02153_S.png,85868
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02211_B.png,85879
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02211_T.png,85879
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02211_S.png,85879
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02218_B.png,85885
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02218_S.png,85885
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/02218_T.png,85885
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05803_S.png,85903
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05803_B.png,85903
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05803_T.png,85903
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05809_B.png,85907
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05809_T.png,85907
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05809_S.png,85907
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06587_B.png,85927
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06587_T.png,85927
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06587_S.png,85927
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06496_T.png,85936
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06496_S.png,85936
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/06496_B.png,85936
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07535_S.png,85950
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07535_T.png,85950
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07535_B.png,85950
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05071_T.png,85958
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05071_S.png,85958
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05071_B.png,85958
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05075_T.png,85962
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05075_B.png,85962
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05075_S.png,85962
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05078_T.png,85965
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05078_S.png,85965
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/05078_B.png,85965
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07640_T.png,85971
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07640_B.png,85971
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/07640_S.png,85971
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08264_T.png,85974
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08264_S.png,85974
nagradowicki,/media/512GB_ext/pproces_dataset/224_224/nagradowicki/08264_B.png,85974
