class,path,id
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/22991_T.png,65037
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/22991_B.png,65037
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23005_T.png,65050
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23005_B.png,65050
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23005_S.png,65050
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23010_S.png,65054
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23010_B.png,65054
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23010_T.png,65054
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23012_B.png,65056
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23012_T.png,65056
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23012_S.png,65056
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23042_B.png,65082
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23042_T.png,65082
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23042_S.png,65082
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23051_B.png,65091
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23051_S.png,65091
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23051_T.png,65091
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23056_T.png,65096
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23056_B.png,65096
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23056_S.png,65096
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23071_B.png,65109
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23071_T.png,65109
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23071_S.png,65109
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23073_T.png,65111
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23073_B.png,65111
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23073_S.png,65111
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23093_T.png,65128
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23093_S.png,65128
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23093_B.png,65128
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23109_T.png,65143
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23109_S.png,65143
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23109_B.png,65143
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23118_T.png,65151
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23118_S.png,65151
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23118_B.png,65151
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23121_B.png,65153
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23121_T.png,65153
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23121_S.png,65153
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23123_T.png,65155
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23123_S.png,65155
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23123_B.png,65155
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23149_B.png,65175
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23149_T.png,65175
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23149_S.png,65175
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23151_B.png,65177
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23151_S.png,65177
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23151_T.png,65177
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23152_B.png,65178
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23152_T.png,65178
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23152_S.png,65178
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23159_S.png,65184
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23159_T.png,65184
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23159_B.png,65184
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23174_B.png,65197
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23174_T.png,65197
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23174_S.png,65197
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23192_T.png,65211
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23192_S.png,65211
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23192_B.png,65211
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23193_T.png,65212
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23193_B.png,65212
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23193_S.png,65212
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23211_S.png,65229
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23211_T.png,65229
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23211_B.png,65229
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23217_S.png,65234
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23217_T.png,65234
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23217_B.png,65234
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23225_S.png,65242
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23225_B.png,65242
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23225_T.png,65242
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23233_T.png,65249
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23233_B.png,65249
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23233_S.png,65249
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23234_B.png,65250
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23234_S.png,65250
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23234_T.png,65250
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23241_T.png,65257
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23241_B.png,65257
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23241_S.png,65257
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23242_T.png,65258
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23242_B.png,65258
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23242_S.png,65258
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23245_T.png,65261
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23245_B.png,65261
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23245_S.png,65261
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23252_B.png,65268
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23252_S.png,65268
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23252_T.png,65268
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23253_B.png,65269
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23253_T.png,65269
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23253_S.png,65269
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23270_B.png,65284
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23270_T.png,65284
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23270_S.png,65284
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23271_S.png,65285
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23271_T.png,65285
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23271_B.png,65285
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23276_B.png,65290
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23276_T.png,65290
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23276_S.png,65290
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23303_T.png,65313
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23303_B.png,65313
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23303_S.png,65313
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23326_S.png,65332
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23326_B.png,65332
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23326_T.png,65332
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23342_T.png,65347
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23342_B.png,65347
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23342_S.png,65347
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23356_S.png,65360
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23356_B.png,65360
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23356_T.png,65360
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23368_B.png,65371
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23368_T.png,65371
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23368_S.png,65371
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23378_T.png,65381
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23378_B.png,65381
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23378_S.png,65381
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23407_S.png,65407
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23407_B.png,65407
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23407_T.png,65407
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23413_S.png,65413
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23413_B.png,65413
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23413_T.png,65413
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23431_T.png,65429
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23431_B.png,65429
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23431_S.png,65429
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23438_B.png,65436
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23438_S.png,65436
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23438_T.png,65436
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23465_T.png,65459
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23465_S.png,65459
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23465_B.png,65459
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23466_B.png,65460
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23466_S.png,65460
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23466_T.png,65460
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23486_B.png,65478
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23486_T.png,65478
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23486_S.png,65478
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23487_S.png,65479
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23487_T.png,65479
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23487_B.png,65479
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23501_T.png,65491
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23501_S.png,65491
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23501_B.png,65491
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23505_T.png,65495
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23505_S.png,65495
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23505_B.png,65495
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23509_T.png,65498
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23509_B.png,65498
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23509_S.png,65498
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23512_T.png,65500
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23512_B.png,65500
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23512_S.png,65500
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23513_B.png,65501
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23513_S.png,65501
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23513_T.png,65501
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23515_B.png,65503
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23515_S.png,65503
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23515_T.png,65503
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23544_S.png,65523
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23544_B.png,65523
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23544_T.png,65523
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23545_B.png,65524
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23545_T.png,65524
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23545_S.png,65524
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23553_S.png,65532
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23553_T.png,65532
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23553_B.png,65532
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23556_T.png,65535
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23556_S.png,65535
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23556_B.png,65535
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23566_T.png,65544
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23566_B.png,65544
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23566_S.png,65544
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23568_T.png,65546
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23568_S.png,65546
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23568_B.png,65546
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23575_B.png,65552
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23575_S.png,65552
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23575_T.png,65552
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23578_S.png,65555
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23578_B.png,65555
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23578_T.png,65555
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23583_T.png,65560
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23583_B.png,65560
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23583_S.png,65560
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23595_T.png,65572
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23595_S.png,65572
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23595_B.png,65572
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23599_B.png,65576
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23599_S.png,65576
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23599_T.png,65576
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23602_T.png,65579
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23602_B.png,65579
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23602_S.png,65579
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23605_T.png,65580
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23605_S.png,65580
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23605_B.png,65580
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23607_T.png,65582
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23607_S.png,65582
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23607_B.png,65582
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23615_T.png,65587
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23615_B.png,65587
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23615_S.png,65587
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23618_T.png,65590
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23618_B.png,65590
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23618_S.png,65590
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23621_B.png,65593
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23621_T.png,65593
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23621_S.png,65593
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23623_S.png,65594
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23623_B.png,65594
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23623_T.png,65594
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23628_B.png,65598
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23628_T.png,65598
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23628_S.png,65598
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23632_S.png,65602
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23632_B.png,65602
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23632_T.png,65602
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23634_B.png,65603
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23634_T.png,65603
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23634_S.png,65603
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23643_S.png,65611
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23643_B.png,65611
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23643_T.png,65611
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23651_S.png,65618
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23651_T.png,65618
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23651_B.png,65618
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23659_T.png,65625
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23659_S.png,65625
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23659_B.png,65625
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23663_S.png,65628
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23663_B.png,65628
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23663_T.png,65628
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23665_T.png,65630
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23665_S.png,65630
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23665_B.png,65630
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23676_B.png,65640
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23676_T.png,65640
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23676_S.png,65640
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23678_T.png,65642
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23678_B.png,65642
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23678_S.png,65642
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23679_B.png,65643
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23679_T.png,65643
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23679_S.png,65643
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23683_S.png,65647
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23683_T.png,65647
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23683_B.png,65647
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23685_B.png,65649
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23685_T.png,65649
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23685_S.png,65649
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23687_B.png,65651
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23687_T.png,65651
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23687_S.png,65651
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23688_B.png,65652
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23688_S.png,65652
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23688_T.png,65652
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23698_S.png,65659
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23698_T.png,65659
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23698_B.png,65659
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23709_S.png,65668
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23709_B.png,65668
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23709_T.png,65668
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23715_B.png,65673
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23715_T.png,65673
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23715_S.png,65673
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23723_S.png,65681
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23723_T.png,65681
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23723_B.png,65681
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23734_T.png,65691
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23734_B.png,65691
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23734_S.png,65691
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23736_T.png,65692
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23736_S.png,65692
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23736_B.png,65692
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23745_B.png,65698
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23745_S.png,65698
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23745_T.png,65698
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23746_T.png,65699
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23746_B.png,65699
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23746_S.png,65699
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23747_B.png,65700
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23747_S.png,65700
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23747_T.png,65700
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23768_B.png,65718
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23768_S.png,65718
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23768_T.png,65718
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23789_T.png,65736
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23789_S.png,65736
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23789_B.png,65736
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23791_T.png,65738
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23791_S.png,65738
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23791_B.png,65738
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23793_S.png,65740
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23793_T.png,65740
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23793_B.png,65740
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23794_B.png,65741
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23794_S.png,65741
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23794_T.png,65741
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23806_S.png,65752
kws_atrika,/media/512GB_ext/pproces_dataset/80_224/kws_atrika/23806_B.png,65752
